ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,BANK_CASH_ACCOUNT,MATERIAL_NUMBER,ACCOUNTS_RECEIVABLE,BANK_LOAN,ACCOUNTS_PAYABLE,PROFIT,SETUP_TIME_INVESTMENT,DEBT_LOADING,CREDIT_RATING,COMPANY_RISK_RATE_PCT,MARKET_RISK_RATE_PCT,COMPANY_VALUATION,CREDIT_RATING_UNADJUSTED,COMPANY_RISK_RATE_UNADJUSTED,COMPANY_VALUATION_UNADJUSTED,CURRENCY
.1~24,24,2,4,4-Feb,5,24,-6771.78,,1566263.23,-7969505.42,-586893.5,464713.76,500000,-6996907.47,A-,5.25,7,74670511.02,,0,0,EUR
.1~25,25,2,5,5-Feb,5,25,53129.82,,1663742.37,-7989847.89,-586893.5,502512.81,500000,-6859869.2,A-,5.25,7,74482636.54,,0,0,EUR
.1~26,26,2,6,6-Feb,6,26,159821.2,,1761759.14,-7989847.89,-586893.5,663121.59,500000,-6655161.05,A-,5.25,7,83563322.32,,0,0,EUR
.1~27,27,2,7,7-Feb,6,27,282244.2,,1762907.92,-7989847.89,-586893.5,763743.37,500000,-6531589.27,A-,5.25,7,87618566.53,,0,0,EUR
.1~28,28,2,8,8-Feb,6,28,341619.82,,1825839.05,-7989847.89,-586893.5,862471.17,500000,-6409282.52,A-,5.25,7,91251627.06,,0,0,EUR
.1~29,29,2,9,9-Feb,6,29,441935.2,,1774691.43,-7989847.89,-586893.5,902528.42,500000,-6360114.76,A-,5.25,7,90670463.28,,0,0,EUR
.1~30,30,2,10,10-Feb,6,30,466733.86,,1664577.22,-7989847.89,-586893.5,764120.92,500000,-6445430.31,A-,5.25,7,78473202.94,,0,0,EUR
.1~31,31,2,11,11-Feb,7,31,184154.85,,1610292.34,-7989847.89,-226830.5,783023.3,500000,-6422231.2,A-,5.25,7,77004764.19,,0,0,EUR
.1~32,32,2,12,12-Feb,7,32,303559.03,,1493989.83,-7989847.89,-304430.5,785504.2,500000,-6496729.53,A-,5.25,7,74622706.12,,0,0,EUR
.1~33,33,2,13,13-Feb,7,33,412430.41,,1390902.45,-7989847.89,-573280.5,790721.77,500000,-6759795.53,A-,5.25,7,72547489.13,,0,0,EUR
.1~34,34,2,14,14-Feb,7,34,461706.46,,1390308.25,-7989847.89,-573280.5,829988.99,500000,-6711113.68,A-,5.25,7,72556388.38,,0,0,EUR
.1~35,35,2,15,15-Feb,7,35,463361.5,,1522559.46,-7989847.89,-573280.5,857663.29,500000,-6577207.43,A-,5.25,7,71915845.97,,0,0,EUR
.1~36,36,2,16,16-Feb,8,36,365604.91,,1667245.79,-7989847.89,-401950,1022310.15,500000,-6358947.19,A-,5.25,7,78765178.23,,0,0,EUR
.1~37,37,2,17,17-Feb,8,37,475255.66,,1733522.67,-7989847.89,-401950,1156408.63,500000,-6183019.56,A-,5.25,7,83626711.79,,0,0,EUR
.1~38,38,2,18,18-Feb,8,38,572919.87,,1738025.95,-7989847.89,-401950,1236710.24,500000,-6080852.07,A-,5.25,7,85458744.92,,0,0,EUR
.1~39,39,2,19,19-Feb,8,39,583892.33,,1756614.62,-7989847.89,-346450,1301812.68,500000,-5995790.94,A,5,7,88233983.59,,0,0,EUR
.1~40,40,2,20,20-Feb,8,40,593965.85,,1796719.65,-7989847.89,-346450,1265221.24,500000,-5945612.39,A,5,7,84094395.33,,0,0,EUR
.1~41,41,3,1,1-Mar,9,41,760040.51,,1774574.21,-7989847.89,-346450,1373068.27,500000,-5801683.17,A,5,7,87202517.24,,0,0,EUR
.1~42,42,3,2,2-Mar,9,42,859201.16,,1854745.36,-7989847.89,-346450,1511472.29,500000,-5622351.37,A,5,7,91617728.1,,0,0,EUR
